Order,PID,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,TotalBath,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.5677796956927368,1.0264939958840655,-0.8810247482495861,-0.01010049502303154,-0.03442915631875349,-0.7719864136642463,0.4067355586806759,-0.09911453448365684,-0.7550981761388386,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,0.18636902032471245,-0.2912555089366375,-0.26779878641714483,-0.1977688032648555,-1.2110427906589005,-0.5065708363477701,-0.7751601537020983,-0.09046347342811142,-1.0767312972638354,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,0.6253460537228176,-3.3265146465419106,-0.37680818834190594,-1.0411765279809269,-0.8392365832371134,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,-1.370277300878981,-0.778646429652078,0.04015498519320267,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4735264514407935,1.011120403728505,-0.1651369020370588,0.13326928453465936,0.05867844133017022,-0.7719864136642463,-2.2869282356007803,-1.8025406017112047,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,0.27016079235544355,-0.8457767764844862,-0.16457302325054513,-1.1534970813861884,0.39554479268795606,-0.09046347342811142,-0.5594566916377932,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,0.18322346184726399,-0.221642123284796,-3.746030301139834,-0.2839836829565073,-0.9247702235138276,,-2.3703550499040027,-1.0411765279809269,-1.412038622489691,-3.6098381165057005,-0.7852153222481687,-0.7235880242934196,3.68358280156617,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-1.8595310831164342,1.6776779121028176,-0.8156981917397661,1.8722960923370977,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6830704248548061,1.0275958444198754,-0.8810247482495861,0.7545383292846531,0.002186191071272686,1.3059831507234112,-0.4911523727464762,1.1456968223364743,1.0612227388007172,0.4157885418349623,0.9864815698739562,0.5859135971877216,2.323264208086559,-0.2912555089366375,-1.0446034893750733,1.1970568695873285,0.8818967441578103,1.1528212799906121,-0.7751601537020983,-0.09046347342811142,0.2133883713133686,1.087477440976554,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,0.7422427238542495,1.0800145181842415,1.626363335678236,1.5951720835863414,0.16325901029422793,-0.7852153222481687,-0.0035131856444058415,-0.3603223148611524,-0.10735735769130637,3.2971188886222293,-0.06848018200321133,-0.0901604208376181,-1.8595310831164342,0.915689108857368,0.8030805174016439,-1.1049332067717317,0.934851816821427,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.17118922719552124,1.1115203189082856,-0.8810247482495861,-0.4879997602153345,-0.4829671618465742,-0.7719864136642463,1.304623490107828,0.3595001759237599,-0.08592731274005486,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.21098247274919446,-0.2912555089366375,-0.6383435585177659,-0.553943398474227,0.8818967441578103,-0.9141869663516515,-0.7751601537020983,-0.09046347342811142,-1.3936386643469838,-0.8066987571097177,3.8848553688402756,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-1.550543692076381,-0.9247702235138276,,0.15991596669404315,-1.0411765279809269,-1.0110771950128867,0.16325901029422793,1.8663270940943122,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.7791480382468661,0.15370030561191836,-1.174716989899779,-0.3524466806233462,-0.893843447161602,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2856602209069041,-0.9862031759950814,0.0734923800337836,0.7545383292846531,0.2244936573678602,-0.7719864136642463,0.4067355586806759,0.1629510143205813,-0.3727148256252479,0.28946747851016424,-0.7108470135856444,0.5859135971877216,-0.08885412951267727,-0.2912555089366375,0.3438233072911092,0.14921418948749998,0.8818967441578103,-0.5723153734451704,1.5427887181082698,-0.09046347342811142,0.8921835059688864,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,0.6253460537228176,-0.6140097329444706,-0.07010867117850647,0.2925934038486547,0.43524795409987177,0.16325901029422793,-0.7852153222481687,1.9166863840862975,-0.3603223148611524,-0.10735735769130637,3.388381382227279,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.915689108857368,0.6446522933025636,-0.12342904223035937,1.54441690481577,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5755495004611965,1.1112552268330325,-0.8810247482495861,1.4713872270731077,1.5125692709098526,-0.7719864136642463,-1.3890403041736283,-0.39393827688842475,1.0134248199865183,-0.16089457334346355,-0.7108470135856444,,-0.9838887631302048,-0.2912555089366375,-1.2678232316043632,-2.429030299705499,-1.2110427906589005,1.5972543507690375,-0.7751601537020983,-0.09046347342811142,0.5589196296169304,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,1.6158563307233036,0.6253460537228176,-0.6140097329444706,-0.7218451451507304,0.2925934038486547,-0.6673959714613401,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.7417457331154595,0.915689108857368,-0.997124061272584,0.4327566510097516,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1486005810205446,-0.980884011326825,0.0734923800337836,-0.24905012761918302,0.26686284506203334,-0.07932989220169377,-0.4911523727464762,0.9163894671327659,0.7266373071013253,-0.3531222784029388,0.9864815698739562,0.5859135971877216,0.5712339127802493,-0.2912555089366375,-0.6048605971833725,-0.1495128903655213,0.8818967441578103,-0.3724519806690736,1.6460172103751283,-0.09046347342811142,1.1375311450010013,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,0.18322346184726399,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,-0.6140097329444706,0.8116524406662671,0.2925934038486547,-0.40963505379768017,0.16325901029422793,-0.5831930429077892,-0.0035131856444058415,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.915689108857368,0.6318758236171539,-0.8759155683787448,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.6776637173257665,1.0425135248249102,-0.1651369020370588,0.27663906409235023,-0.14689058044526246,-0.07932989220169377,-0.4911523727464762,-0.49221285769001405,-1.3286732019092244,1.2231449030847585,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,0.8907116757528692,-0.20696040572187155,-0.16457302325054513,-0.5170899622833541,0.7990743533674938,-0.09046347342811142,0.286992663023003,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,1.3830636690933393,-0.221642123284796,0.7242438456192838,-0.2839836829565073,-0.9247702235138276,,-0.8368574640870052,-1.0411765279809269,-0.43827515576030907,0.16325901029422793,-0.7852153222481687,-0.4085552823844761,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.7791480382468661,-1.370277300878981,0.06843351049058569,0.4327566510097516,-0.284278359167259,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.05684965640850806,1.0170903789771946,0.312121662104626,2.4271857574577136,0.46353956818560255,-0.07932989220169377,1.304623490107828,-1.212893116901669,0.057466443702541635,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.41684043848122576,-0.2912555089366375,-0.14949232303562124,0.16070369255877,0.8818967441578103,0.1903212568846725,1.2706408748592792,-0.09046347342811142,1.247937582565453,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,1.3830636690933393,-0.221642123284796,0.7242438456192838,0.3492963216034297,2.1754623309594625,-0.6140097329444706,-1.6802811362863537,0.2925934038486547,0.3063674952680418,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,1.3806065229161861,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,0.15370030561191836,0.8733511006713973,1.2179599826428493,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.002088552176505,-0.9484524010315412,0.0734923800337836,0.13326928453465936,-0.15865979924919946,-0.7719864136642463,0.4067355586806759,-0.2301473088857759,-0.9462898513956338,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.11570516852120309,-0.2912555089366375,-0.47316094926809144,-0.7193922427005157,-1.2110427906589005,-0.8905189329965875,2.3099641038187864,-0.09046347342811142,1.3133636196406837,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,-0.7658475366337556,0.3492963216034297,0.6253460537228176,-0.6140097329444706,-0.5301579469236057,0.2925934038486547,0.34932764821198514,0.16325901029422793,-0.7852153222481687,-0.1235256587525748,3.944479905851803,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,0.915689108857368,0.42489701471351654,0.26917262358618954,0.325286728827084,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5148806531306436,0.999598169260977,-0.6423954661787437,-1.061478878446098,-0.7290746039466787,-1.4646429351267989,0.4067355586806759,-0.8853111808963713,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,0.3996282428484316,-0.7124985408577537,-1.2110427906589005,-1.0956418887404762,-0.7751601537020983,-0.09046347342811142,-1.53471355679045,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-1.550543692076381,-0.9247702235138276,,-1.2969067398321044,-1.0411765279809269,-1.2211046094054985,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,1.6776779121028176,-1.3510322715584329,0.9562255387651502,-1.503408535155945,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2896147344913773,-0.9484475802124268,0.5507509441754684,0.7545383292846531,-0.10896754207702107,-0.7719864136642463,2.20251142153498,-0.2301473088857759,0.6788393882871264,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,0.4325035445695325,-0.2912555089366375,0.04024445785927507,0.3721105490701389,-0.16457302325054513,0.26658491991765676,-0.7751601537020983,-0.09046347342811142,-0.475629581635154,-0.8066987571097177,3.8848553688402756,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,0.7242438456192838,-0.2839836829565073,0.6253460537228176,0.7422427238542495,-0.5301579469236057,0.2925934038486547,0.1249801828380589,0.16325901029422793,-0.7852153222481687,0.6565554164505234,-0.3603223148611524,4.072806179131272,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.3816180514922702,0.15370030561191836,-0.08616177270287179,0.23645581810147712,0.325286728827084,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.22672201232189104,-0.9859438583075585,0.0734923800337836,1.0890678149192652,0.23129365045457934,0.6133266292608588,0.4067355586806759,0.1629510143205813,-0.3727148256252479,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,0.5357922856082984,-0.5723266033882591,-1.2110427906589005,-0.0069123544075282385,1.1204903406529396,-0.09046347342811142,0.9637432340199199,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,1.2452005227946992,0.18322346184726399,-0.221642123284796,-0.7658475366337556,0.9825763261633667,0.6253460537228176,0.7422427238542495,-0.07010867117850647,0.2925934038486547,0.2777273933054129,0.16325901029422793,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,4.775571285024035,-0.06848018200321133,-0.0901604208376181,1.7417457331154595,-0.6082884976335313,0.2881887890796327,-0.1888626531997842,0.325286728827084,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
